id,price
2974,9.410519999999996
2975,9.410519999999996
2976,8.18693
2977,7.770950000000006
2978,9.410519999999996
2979,9.410519999999996
2980,9.394679999999996
2981,9.306639999999998
2982,9.410519999999996
2983,9.3375
2984,9.306639999999998
2985,9.410519999999996
2986,9.410519999999996
2987,9.767939999999992
2988,7.772770000000006
2989,8.18693
2990,9.410519999999996
2991,8.18693
2992,7.776340000000006
2993,9.42167
2994,9.410519999999996
2995,9.382939999999996
2996,9.337259999999999
2997,9.410519999999996
2998,8.923599999999999
2999,7.776540000000006
3000,9.410519999999996
3001,7.776540000000006
3002,9.410519999999996
3003,9.306639999999998
3004,9.410519999999996
3005,9.410519999999996
3006,7.770950000000006
3007,9.410519999999996
3008,9.410519999999996
3009,7.772770000000006
3010,7.772770000000006
3011,9.306639999999998
3012,9.306639999999998
3013,9.410519999999996
3014,9.410519999999996
3015,7.776340000000006
3016,9.3375
3017,9.410519999999996
3018,7.772770000000006
3019,9.410519999999996
3020,9.382939999999996
3021,9.410519999999996
3022,7.770950000000006
3023,9.410519999999996
3024,9.410519999999996
3025,8.18457
3026,8.20682
3027,7.770950000000006
3028,9.767939999999992
3029,9.3376
3030,9.410519999999996
3031,9.410519999999996
3032,9.410519999999996
3033,9.306639999999998
3034,7.522429999999997
3035,8.18693
3036,9.410519999999996
3037,7.989910000000001
3038,9.367199999999999
3039,9.306639999999998
3040,7.776540000000006
3041,9.410519999999996
3042,9.410519999999996
3043,9.380199999999997
3044,7.604600000000001
3045,9.382939999999996
3046,8.20682
3047,9.324929999999997
3048,9.410519999999996
3049,8.17384
3050,9.410519999999996
3051,9.410519999999996
3052,9.410519999999996
3053,9.329209999999998
3054,9.410519999999996
3055,9.367199999999999
3056,9.596819999999997
3057,8.20682
3058,7.772770000000006
3059,8.19021
3060,9.379849999999998
3061,9.324929999999997
3062,9.410519999999996
3063,8.19021
3064,9.324929999999997
3065,9.306639999999998
3066,8.18457
3067,9.382939999999996
3068,9.410519999999996
3069,9.410519999999996
3070,9.306639999999998
3071,7.772770000000006
3072,8.37034
3073,9.410519999999996
3074,9.306109999999999
3075,9.306639999999998
3076,7.776540000000006
3077,7.776340000000006
3078,9.410519999999996
3079,9.194660000000004
3080,7.770950000000006
3081,9.367199999999999
3082,8.18693
3083,9.410519999999996
3084,9.768959999999993
3085,9.410519999999996
3086,9.329209999999998
3087,7.779170000000004
3088,9.410519999999996
3089,9.324929999999997
3090,9.767939999999992
3091,9.382939999999996
3092,9.410519999999996
3093,9.306639999999998
3094,9.596469999999997
3095,9.410519999999996
3096,7.772770000000006
3097,9.167400000000002
3098,8.18693
3099,9.3375
3100,8.17384
3101,9.410519999999996
3102,7.776540000000006
3103,7.772770000000006
3104,9.410519999999996
3105,9.410519999999996
3106,9.661389999999997
3107,7.776540000000006
3108,7.776340000000006
3109,9.167400000000002
3110,9.42167
3111,7.772770000000006
3112,9.42167
3113,9.35555
3114,9.410519999999996
3115,9.306109999999999
3116,9.3376
3117,9.306109999999999
3118,9.596929999999997
3119,7.776340000000006
3120,9.410519999999996
3121,8.20682
3122,9.410519999999996
3123,9.306109999999999
3124,7.770950000000006
3125,9.3375
3126,8.374880000000001
3127,9.410519999999996
3128,9.596929999999997
3129,9.306639999999998
3130,9.306109999999999
3131,7.776340000000006
3132,9.410519999999996
3133,9.410519999999996
3134,9.602649999999997
3135,7.772770000000006
3136,7.776340000000006
3137,7.989910000000001
3138,9.324929999999997
3139,9.410519999999996
3140,7.776340000000006
3141,9.410519999999996
3142,9.410519999999996
3143,9.410519999999996
3144,7.779170000000004
3145,9.329209999999998
3146,9.410519999999996
3147,9.410519999999996
3148,9.410519999999996
3149,8.20682
3150,8.37034
3151,9.410519999999996
3152,9.380199999999997
3153,9.3924
3154,9.410519999999996
3155,9.410519999999996
3156,9.410519999999996
3157,9.410519999999996
3158,8.18693
3159,9.410519999999996
3160,9.306639999999998
3161,9.596819999999997
3162,9.42167
3163,7.7779900000000035
3164,9.410519999999996
3165,7.776540000000006
3166,9.410519999999996
3167,9.410519999999996
3168,9.410519999999996
3169,9.338749999999997
3170,9.410519999999996
3171,9.410519999999996
3172,9.410519999999996
3173,9.306639999999998
3174,9.410519999999996
3175,9.306639999999998
3176,9.382939999999996
3177,8.37034
3178,9.410519999999996
3179,9.382939999999996
3180,9.398579999999995
3181,7.776540000000006
3182,8.193140000000005
3183,9.410519999999996
3184,7.776340000000006
3185,9.593879999999997
3186,9.329209999999998
3187,9.410519999999996
3188,8.068350000000002
3189,8.20682
3190,9.410519999999996
3191,7.772770000000006
3192,9.636779999999996
3193,9.379849999999998
3194,9.596929999999997
3195,9.635889999999996
3196,9.410519999999996
3197,7.7005700000000035
3198,9.410519999999996
3199,9.410519999999996
3200,8.20682
3201,9.410519999999996
3202,9.410519999999996
3203,9.410519999999996
3204,9.410519999999996
3205,8.18693
3206,9.410519999999996
3207,9.410519999999996
3208,9.382939999999996
3209,9.351089999999997
3210,9.767939999999992
3211,8.923599999999999
3212,9.410519999999996
3213,9.306639999999998
3214,7.776340000000006
3215,8.18457
3216,9.767939999999992
3217,9.306639999999998
3218,9.410519999999996
3219,9.410519999999996
3220,9.410519999999996
3221,9.306639999999998
3222,9.596819999999997
3223,8.374880000000001
3224,8.20682
3225,9.367199999999999
3226,9.382939999999996
3227,9.410519999999996
3228,9.410519999999996
3229,9.410519999999996
3230,9.596929999999997
3231,9.410519999999996
3232,9.306109999999999
3233,8.17384
3234,9.410519999999996
3235,9.306639999999998
3236,9.410519999999996
3237,8.068350000000002
3238,9.410519999999996
3239,9.596819999999997
3240,9.338749999999997
3241,9.410519999999996
3242,9.306639999999998
3243,9.410519999999996
3244,7.776340000000006
3245,8.18693
3246,7.772770000000006
3247,7.770950000000006
3248,9.337259999999999
3249,9.410519999999996
3250,9.640549999999996
3251,9.410519999999996
3252,9.410519999999996
3253,9.3375
3254,9.410519999999996
3255,9.338749999999997
3256,9.410519999999996
3257,9.382939999999996
3258,9.324929999999997
3259,9.381889999999999
3260,7.779170000000004
3261,7.772770000000006
3262,9.306639999999998
3263,9.381889999999999
3264,7.772770000000006
3265,9.381889999999999
3266,9.410519999999996
3267,9.410519999999996
3268,7.770950000000006
3269,9.596929999999997
3270,9.381889999999999
3271,7.772770000000006
3272,9.337259999999999
3273,9.324929999999997
3274,9.410519999999996
3275,9.410519999999996
3276,9.306639999999998
3277,9.410519999999996
3278,8.923599999999999
3279,8.393080000000001
3280,9.167400000000002
3281,9.324929999999997
3282,9.410519999999996
3283,9.410519999999996
3284,9.410519999999996
3285,9.661389999999997
3286,9.3375
3287,9.410519999999996
3288,7.776340000000006
3289,9.324929999999997
3290,7.809980000000003
3291,7.770950000000006
3292,9.767939999999992
3293,7.772770000000006
3294,9.306639999999998
3295,8.17384
3296,9.420410000000002
3297,9.410519999999996
3298,9.410519999999996
3299,9.410519999999996
3300,9.410519999999996
3301,7.772770000000006
3302,8.18693
3303,9.382939999999996
3304,9.410519999999996
3305,8.18457
3306,9.410519999999996
3307,8.068350000000002
3308,9.410519999999996
3309,7.776340000000006
3310,9.3924
3311,9.410519999999996
3312,9.410519999999996
3313,9.329209999999998
3314,9.306639999999998
3315,9.410519999999996
3316,7.772770000000006
3317,9.607069999999998
3318,8.443829999999998
3319,7.776340000000006
3320,9.410519999999996
3321,9.306639999999998
3322,9.308679999999999
3323,9.410519999999996
3324,9.409259999999996
3325,9.167400000000002
3326,9.31047
3327,9.596929999999997
3328,9.410519999999996
3329,7.776340000000006
3330,7.770950000000006
3331,9.382939999999996
3332,7.770950000000006
3333,9.602649999999997
3334,8.923599999999999
3335,9.306639999999998
3336,9.338749999999997
3337,9.306639999999998
3338,9.410519999999996
3339,9.767939999999992
3340,7.770950000000006
3341,8.38979
3342,9.410519999999996
3343,9.410519999999996
3344,9.649159999999997
3345,9.767939999999992
3346,9.410519999999996
3347,9.306639999999998
3348,9.410519999999996
3349,9.410519999999996
3350,7.776340000000006
3351,9.614129999999996
3352,8.19021
3353,9.410519999999996
3354,9.306109999999999
3355,9.306639999999998
3356,7.7779900000000035
3357,9.410519999999996
3358,9.410519999999996
3359,9.410519999999996
3360,9.337259999999999
3361,7.770950000000006
3362,9.42167
3363,9.31626
3364,9.636779999999996
3365,9.329209999999998
3366,7.566999999999998
3367,9.382939999999996
3368,9.410519999999996
3369,8.18457
3370,9.410519999999996
3371,8.068350000000002
3372,9.410519999999996
3373,7.776540000000006
3374,9.338749999999997
3375,9.382939999999996
3376,9.410519999999996
3377,7.776340000000006
3378,9.306639999999998
3379,9.410519999999996
3380,9.410519999999996
3381,7.776340000000006
3382,9.306109999999999
3383,8.18693
3384,7.522429999999997
3385,9.306109999999999
3386,9.410519999999996
3387,9.410519999999996
3388,7.770950000000006
3389,9.382939999999996
3390,9.306639999999998
3391,9.640549999999996
3392,9.308959999999999
3393,9.410519999999996
3394,9.637279999999997
3395,9.602649999999997
3396,8.18457
3397,8.18693
3398,8.17384
3399,8.18693
3400,7.772770000000006
3401,7.772770000000006
3402,7.776340000000006
3403,7.772770000000006
3404,7.770950000000006
3405,7.809980000000003
3406,9.324929999999997
3407,9.767939999999992
3408,9.768959999999993
3409,9.381889999999999
3410,8.17384
3411,9.410519999999996
3412,8.18457
3413,9.410519999999996
3414,7.776340000000006
3415,9.306639999999998
3416,7.7779900000000035
3417,9.767939999999992
3418,9.410519999999996
3419,9.324929999999997
3420,9.382939999999996
3421,9.410519999999996
3422,9.410519999999996
3423,8.18457
3424,9.3375
3425,9.410519999999996
3426,9.410519999999996
3427,9.3375
3428,9.410519999999996
3429,9.410519999999996
3430,9.410519999999996
3431,9.306639999999998
3432,9.410519999999996
3433,9.382939999999996
3434,8.374880000000001
3435,9.410519999999996
3436,8.393080000000001
3437,8.068350000000002
3438,7.770950000000006
3439,9.306639999999998
3440,9.34017
3441,9.3375
3442,9.410519999999996
3443,9.410519999999996
3444,9.767939999999992
3445,9.306109999999999
3446,9.382939999999996
3447,9.767939999999992
3448,9.382939999999996
3449,9.410519999999996
3450,8.18693
3451,7.772770000000006
3452,9.410519999999996
3453,9.35555
3454,9.410519999999996
3455,9.382939999999996
3456,7.772770000000006
3457,7.989910000000001
3458,9.410519999999996
3459,8.20682
3460,9.410519999999996
3461,8.18457
3462,9.410519999999996
3463,9.306639999999998
3464,9.410519999999996
3465,9.306639999999998
3466,7.779170000000004
3467,9.306639999999998
3468,8.18693
3469,7.770950000000006
3470,9.410519999999996
3471,7.809980000000003
3472,9.410519999999996
3473,9.42167
3474,9.398579999999995
3475,8.18457
3476,7.776340000000006
3477,8.068350000000002
3478,9.3375
3479,7.776340000000006
3480,9.410519999999996
3481,8.923599999999999
3482,7.7779900000000035
3483,7.766080000000004
3484,9.410519999999996
3485,9.382939999999996
3486,9.306639999999998
3487,9.338749999999997
3488,7.772770000000006
3489,7.770950000000006
3490,9.410519999999996
3491,9.306639999999998
3492,9.324929999999997
3493,7.772770000000006
3494,9.308959999999999
3495,8.19021
3496,9.410519999999996
3497,7.766080000000004
3498,7.770950000000006
3499,8.923599999999999
3500,9.306109999999999
3501,9.410519999999996
3502,9.324929999999997
3503,9.306639999999998
3504,9.410519999999996
3505,9.324929999999997
3506,9.410519999999996
3507,9.410519999999996
3508,9.306639999999998
3509,9.306109999999999
3510,9.382939999999996
3511,9.42167
3512,9.381889999999999
3513,8.18693
3514,8.374880000000001
3515,9.324929999999997
3516,9.324929999999997
3517,9.767939999999992
3518,9.410519999999996
3519,9.596819999999997
3520,9.410519999999996
3521,9.337259999999999
3522,8.37034
3523,9.3924
3524,9.410519999999996
3525,8.19021
3526,8.37034
3527,8.18693
3528,9.602519999999997
3529,9.598319999999996
3530,8.39511
3531,9.410519999999996
3532,8.390279999999999
3533,9.308959999999999
3534,9.410519999999996
3535,9.410519999999996
3536,9.768959999999993
3537,8.18693
3538,7.989910000000001
3539,9.410519999999996
3540,9.410519999999996
3541,9.410519999999996
3542,9.596819999999997
3543,9.602649999999997
3544,7.7779900000000035
3545,9.410519999999996
3546,9.410519999999996
3547,9.767939999999992
3548,8.18693
3549,9.410519999999996
3550,9.410519999999996
3551,9.410519999999996
3552,7.770950000000006
3553,9.382939999999996
3554,8.19021
3555,9.410519999999996
3556,9.3376
3557,9.410519999999996
3558,9.410519999999996
3559,9.410519999999996
3560,9.306639999999998
3561,9.410519999999996
3562,7.779170000000004
3563,9.410519999999996
3564,9.410519999999996
3565,9.199210000000004
3566,8.19021
3567,9.306109999999999
3568,9.410519999999996
3569,9.382939999999996
3570,9.324929999999997
3571,9.410519999999996
3572,8.19021
3573,9.410519999999996
3574,7.770950000000006
3575,8.393080000000001
3576,9.3375
3577,7.772770000000006
3578,9.3375
3579,9.410519999999996
3580,9.198060000000005
3581,9.306109999999999
3582,7.770950000000006
3583,9.167400000000002
3584,7.772770000000006
3585,9.381889999999999
3586,9.596929999999997
3587,9.306109999999999
3588,9.324929999999997
3589,9.596819999999997
3590,7.776540000000006
3591,9.410519999999996
3592,9.306639999999998
3593,9.337259999999999
3594,8.393080000000001
3595,9.382939999999996
3596,9.410519999999996
3597,9.306639999999998
3598,7.7779900000000035
3599,9.410519999999996
3600,9.308959999999999
3601,9.652309999999998
3602,9.410519999999996
3603,9.382939999999996
3604,9.410519999999996
3605,9.410519999999996
3606,9.410519999999996
3607,8.19021
3608,9.410519999999996
3609,8.393080000000001
3610,7.772770000000006
3611,8.722019999999999
3612,9.382939999999996
3613,8.18457
3614,8.18693
3615,9.407469999999996
3616,9.602649999999997
3617,9.767939999999992
3618,9.410519999999996
3619,9.306109999999999
3620,7.776340000000006
3621,9.306109999999999
3622,9.410519999999996
3623,9.410519999999996
3624,9.410519999999996
3625,9.382939999999996
3626,8.18457
3627,7.566999999999998
3628,7.7779900000000035
3629,9.306639999999998
3630,8.17384
3631,9.410519999999996
3632,9.410519999999996
3633,9.306109999999999
3634,9.410519999999996
3635,9.306109999999999
3636,9.410519999999996
3637,9.410519999999996
3638,9.410519999999996
3639,7.779170000000004
3640,7.770950000000006
3641,7.770950000000006
3642,9.767939999999992
3643,9.382939999999996
3644,9.324929999999997
3645,9.410519999999996
3646,9.410519999999996
3647,7.740680000000006
3648,7.779170000000004
3649,7.770950000000006
3650,9.306639999999998
3651,9.329209999999998
3652,9.767939999999992
3653,9.35555
3654,9.410519999999996
3655,9.767939999999992
3656,9.767939999999992
3657,8.443829999999998
3658,9.410519999999996
3659,8.390279999999999
3660,7.779170000000004
3661,9.410519999999996
3662,9.324929999999997
3663,9.338749999999997
3664,7.776540000000006
3665,9.329209999999998
3666,7.779170000000004
3667,9.306639999999998
3668,9.35555
3669,9.306639999999998
3670,9.329209999999998
3671,8.17384
3672,9.382939999999996
3673,8.19021
3674,7.779170000000004
3675,9.306639999999998
3676,8.068350000000002
3677,9.410519999999996
3678,7.776540000000006
3679,9.410519999999996
3680,9.410519999999996
3681,9.320090000000002
3682,7.779170000000004
3683,9.348609999999999
3684,9.410519999999996
3685,8.068350000000002
3686,9.382939999999996
3687,9.306639999999998
3688,9.596929999999997
3689,9.306639999999998
3690,9.382939999999996
3691,9.324929999999997
3692,9.382939999999996
3693,9.410519999999996
3694,9.410519999999996
3695,9.410519999999996
3696,7.809980000000003
3697,7.770950000000006
3698,9.410519999999996
3699,8.20682
3700,7.776340000000006
3701,7.766080000000004
3702,9.410519999999996
3703,7.776340000000006
3704,9.410519999999996
3705,9.324929999999997
3706,9.31047
3707,8.18457
3708,8.18457
3709,9.767939999999992
3710,7.776340000000006
3711,9.410519999999996
3712,7.776540000000006
3713,9.42167
3714,9.410519999999996
3715,7.772770000000006
3716,9.602649999999997
3717,9.306639999999998
3718,7.770950000000006
3719,9.410519999999996
3720,7.770950000000006
3721,9.410519999999996
3722,9.410519999999996
3723,9.410519999999996
3724,9.410519999999996
3725,9.410519999999996
3726,7.770950000000006
3727,9.306109999999999
3728,8.18457
3729,9.410519999999996
3730,8.923599999999999
3731,8.18693
3732,7.776340000000006
3733,9.31047
3734,9.3375
3735,9.318580000000003
3736,9.410519999999996
3737,9.198060000000005
3738,7.770950000000006
3739,9.324929999999997
3740,9.602649999999997
3741,7.776540000000006
3742,9.767939999999992
3743,9.410519999999996
3744,9.410519999999996
3745,9.410519999999996
3746,9.306639999999998
3747,7.7005700000000035
3748,9.306639999999998
3749,9.410519999999996
3750,8.923599999999999
3751,8.18457
3752,8.333950000000002
3753,9.767939999999992
3754,9.306109999999999
3755,7.772770000000006
3756,9.410519999999996
3757,9.410519999999996
3758,9.306109999999999
3759,7.776540000000006
3760,9.410519999999996
3761,9.410519999999996
3762,9.596929999999997
3763,9.306639999999998
3764,9.382939999999996
3765,9.3924
3766,9.596819999999997
3767,9.410519999999996
3768,9.308959999999999
3769,9.410519999999996
3770,7.779170000000004
3771,9.381889999999999
3772,7.776340000000006
3773,8.18457
3774,9.382939999999996
3775,7.772770000000006
3776,9.410519999999996
3777,7.776540000000006
3778,9.410519999999996
3779,9.306109999999999
3780,9.382939999999996
3781,9.410519999999996
3782,7.772770000000006
3783,8.18457
3784,9.3375
3785,9.410519999999996
3786,8.068350000000002
3787,9.410519999999996
3788,8.20682
3789,9.410519999999996
3790,9.410519999999996
3791,8.471300000000001
3792,9.306639999999998
3793,9.324929999999997
3794,9.306639999999998
3795,8.18457
3796,8.393080000000001
3797,9.410519999999996
3798,8.39511
3799,9.306639999999998
3800,9.38931
3801,7.772770000000006
3802,9.306109999999999
3803,9.410519999999996
3804,9.410519999999996
3805,9.410519999999996
3806,9.410519999999996
3807,9.410519999999996
3808,7.989910000000001
3809,7.776540000000006
3810,9.324929999999997
3811,9.338749999999997
3812,9.410519999999996
3813,9.410519999999996
3814,9.410519999999996
3815,9.407469999999996
3816,7.989910000000001
3817,9.410519999999996
3818,9.329209999999998
3819,9.767939999999992
3820,8.374880000000001
3821,7.772770000000006
3822,7.776540000000006
3823,9.348729999999998
3824,8.068350000000002
3825,9.306639999999998
3826,9.308959999999999
3827,9.410519999999996
3828,8.18693
3829,9.410519999999996
3830,9.410519999999996
3831,8.923599999999999
3832,9.410519999999996
3833,9.306639999999998
3834,9.410519999999996
3835,7.809980000000003
3836,9.31047
3837,9.306639999999998
3838,7.772770000000006
3839,9.306639999999998
3840,7.772770000000006
3841,7.776340000000006
3842,9.306109999999999
3843,9.382939999999996
3844,7.779170000000004
3845,9.410519999999996
3846,7.770950000000006
3847,9.410519999999996
3848,9.306639999999998
3849,8.068350000000002
3850,9.306109999999999
3851,8.923599999999999
3852,9.308679999999999
3853,9.410519999999996
3854,9.35555
3855,9.382939999999996
3856,7.770950000000006
3857,9.42167
3858,9.410519999999996
3859,8.923599999999999
3860,9.410519999999996
3861,9.167400000000002
3862,7.521299999999997
3863,9.602649999999997
3864,9.42167
3865,9.306639999999998
3866,9.306639999999998
3867,9.410519999999996
3868,9.3375
3869,9.410519999999996
3870,8.18457
3871,7.772770000000006
3872,7.776340000000006
3873,9.410519999999996
3874,9.410519999999996
3875,8.20682
3876,8.37034
3877,9.410519999999996
3878,9.3375
3879,9.410519999999996
3880,9.33589
3881,7.770950000000006
3882,9.410519999999996
3883,7.809980000000003
3884,9.306639999999998
3885,9.767939999999992
3886,7.779170000000004
3887,7.770950000000006
3888,9.410519999999996
3889,9.410519999999996
3890,8.39511
3891,9.3376
3892,9.410519999999996
3893,9.410519999999996
3894,9.410519999999996
3895,9.410519999999996
3896,7.770950000000006
3897,9.410519999999996
3898,9.596929999999997
3899,9.306639999999998
3900,7.776540000000006
3901,7.776340000000006
3902,7.566999999999998
3903,9.410519999999996
3904,8.068350000000002
3905,7.772770000000006
3906,9.410519999999996
3907,7.770950000000006
3908,9.410519999999996
3909,9.3375
3910,9.306639999999998
3911,9.306639999999998
3912,9.410519999999996
3913,8.19021
3914,9.410519999999996
3915,9.3375
3916,9.407469999999996
3917,9.306639999999998
3918,9.410519999999996
3919,7.59866
3920,9.410519999999996
3921,8.374880000000001
3922,9.410519999999996
3923,9.337259999999999
3924,9.410519999999996
3925,9.329209999999998
3926,9.306109999999999
3927,9.410519999999996
3928,9.42167
3929,9.410519999999996
3930,8.374880000000001
3931,9.329209999999998
3932,9.410519999999996
3933,9.398579999999995
3934,9.381889999999999
3935,9.410519999999996
3936,7.770950000000006
3937,9.3658
3938,9.306109999999999
3939,8.18693
3940,9.3375
3941,7.779170000000004
3942,9.410519999999996
3943,9.410519999999996
3944,9.306639999999998
3945,7.7005700000000035
3946,8.19021
3947,9.31047
3948,8.19021
3949,9.410519999999996
3950,9.337259999999999
3951,9.410519999999996
3952,9.410519999999996
3953,9.306109999999999
3954,7.989910000000001
3955,9.410519999999996
3956,9.767939999999992
3957,9.410519999999996
3958,9.306109999999999
3959,9.348729999999998
3960,9.410519999999996
3961,9.306639999999998
3962,9.410519999999996
3963,9.410519999999996
3964,9.324929999999997
3965,9.324929999999997
3966,9.410519999999996
3967,9.410519999999996
3968,7.740680000000006
3969,9.31047
3970,9.410519999999996
3971,9.306639999999998
3972,9.410519999999996
3973,7.776340000000006
3974,9.410519999999996
3975,9.410519999999996
3976,7.809980000000003
3977,9.596819999999997
3978,7.740680000000006
3979,9.596819999999997
3980,9.306639999999998
3981,7.776340000000006
3982,9.382939999999996
3983,9.382939999999996
3984,9.3375
3985,9.410519999999996
3986,9.410519999999996
3987,9.410519999999996
3988,8.374880000000001
3989,9.410519999999996
3990,8.923599999999999
3991,9.382939999999996
3992,9.308959999999999
3993,9.410519999999996
3994,8.923599999999999
3995,9.410519999999996
3996,7.776540000000006
3997,9.324929999999997
3998,7.770950000000006
3999,7.776540000000006
4000,9.382939999999996
4001,7.772770000000006
4002,9.410519999999996
4003,9.306639999999998
4004,8.216980000000005
4005,9.640549999999996
4006,9.410519999999996
4007,9.410519999999996
4008,7.776340000000006
4009,7.766080000000004
4010,9.410519999999996
4011,9.324929999999997
4012,9.410519999999996
4013,7.776540000000006
4014,9.410519999999996
4015,8.19021
4016,8.18693
4017,9.3375
4018,9.410519999999996
4019,8.18457
4020,8.39511
4021,9.410519999999996
4022,9.306109999999999
4023,9.329209999999998
4024,7.989910000000001
4025,9.306639999999998
4026,7.772770000000006
4027,9.382939999999996
4028,9.637279999999997
4029,9.410519999999996
4030,9.382939999999996
4031,9.306109999999999
4032,9.410519999999996
4033,7.770950000000006
4034,9.306639999999998
4035,9.767939999999992
4036,9.306109999999999
4037,9.767939999999992
4038,9.410519999999996
4039,7.772770000000006
4040,9.602649999999997
4041,9.306109999999999
4042,9.640549999999996
4043,7.776540000000006
4044,9.31626
4045,8.37034
4046,9.410519999999996
4047,9.324929999999997
4048,9.410519999999996
4049,7.776540000000006
4050,9.410519999999996
4051,7.770950000000006
4052,7.7779900000000035
4053,9.410519999999996
4054,8.923599999999999
4055,9.308959999999999
4056,9.306639999999998
4057,9.635419999999996
4058,9.306639999999998
4059,8.068350000000002
4060,9.768959999999993
4061,9.306639999999998
4062,9.329209999999998
4063,9.35555
4064,9.410519999999996
4065,8.18457
4066,8.17384
4067,9.306639999999998
4068,9.329209999999998
4069,9.306639999999998
4070,9.596929999999997
4071,8.37034
4072,9.410519999999996
4073,7.566999999999998
4074,8.20682
4075,9.306639999999998
4076,9.637279999999997
4077,9.410519999999996
4078,9.410519999999996
4079,7.776340000000006
4080,7.809980000000003
4081,7.7005700000000035
4082,9.3376
4083,7.770950000000006
4084,9.410519999999996
4085,9.308679999999999
4086,8.18457
4087,9.367199999999999
4088,9.602649999999997
4089,7.772770000000006
4090,9.410519999999996
4091,9.410519999999996
4092,8.18693
4093,9.637279999999997
4094,9.306639999999998
4095,7.772770000000006
4096,9.635419999999996
4097,9.306639999999998
4098,7.776340000000006
4099,7.989910000000001
4100,9.410519999999996
4101,9.329209999999998
4102,9.410519999999996
4103,7.776540000000006
4104,7.7779900000000035
4105,7.779170000000004
4106,9.596929999999997
4107,7.779170000000004
4108,7.989910000000001
4109,8.18693
4110,9.337259999999999
4111,9.767939999999992
4112,8.18693
4113,9.410519999999996
4114,9.410519999999996
4115,9.382939999999996
4116,8.068350000000002
4117,9.167400000000002
4118,9.3375
4119,9.410519999999996
4120,9.167400000000002
4121,8.37034
4122,9.410519999999996
4123,9.602649999999997
4124,7.770950000000006
4125,9.410519999999996
4126,9.381889999999999
4127,9.410519999999996
4128,9.3375
4129,9.306109999999999
4130,9.394679999999996
4131,9.329209999999998
4132,9.306109999999999
4133,9.324929999999997
4134,9.306639999999998
4135,9.410519999999996
4136,9.410519999999996
4137,7.776540000000006
4138,9.3375
4139,9.410519999999996
4140,9.306639999999998
4141,9.306639999999998
4142,9.410519999999996
4143,9.306109999999999
4144,9.3376
4145,9.767939999999992
4146,9.410519999999996
4147,9.596819999999997
4148,9.596929999999997
4149,7.770950000000006
4150,9.42167
4151,9.410519999999996
4152,9.767939999999992
4153,8.847299999999999
4154,7.776340000000006
4155,9.324929999999997
4156,9.199210000000004
4157,9.410519999999996
4158,9.306639999999998
4159,9.410519999999996
4160,9.410519999999996
4161,9.308679999999999
4162,9.410519999999996
4163,8.390279999999999
4164,9.306639999999998
4165,9.306639999999998
4166,8.20682
4167,9.3375
4168,9.337259999999999
4169,9.324929999999997
4170,9.410519999999996
4171,9.596929999999997
4172,9.329209999999998
4173,9.167400000000002
4174,9.324929999999997
4175,9.324929999999997
4176,7.770950000000006
4177,9.410519999999996
4178,9.410519999999996
4179,8.18693
4180,8.20682
4181,8.847299999999999
4182,9.410519999999996
4183,9.324929999999997
4184,9.410519999999996
4185,9.306639999999998
4186,9.42167
4187,9.351089999999997
4188,9.410519999999996
4189,9.410519999999996
4190,8.923599999999999
4191,9.337259999999999
4192,9.410519999999996
4193,9.42167
4194,9.410519999999996
4195,9.410519999999996
4196,9.410519999999996
4197,9.351089999999997
4198,9.767939999999992
4199,9.306639999999998
4200,9.324929999999997
4201,9.767939999999992
4202,9.410519999999996
4203,9.380199999999997
4204,7.776340000000006
4205,9.410519999999996
4206,9.306109999999999
4207,9.306109999999999
4208,9.410519999999996
4209,9.410519999999996
4210,7.772770000000006
4211,9.31626
4212,9.410519999999996
4213,9.337259999999999
4214,8.374880000000001
4215,9.410519999999996
4216,9.167400000000002
4217,9.410519999999996
4218,9.410519999999996
4219,9.308959999999999
4220,9.306639999999998
4221,9.410519999999996
4222,9.767939999999992
4223,9.410519999999996
4224,9.767939999999992
4225,9.382939999999996
4226,8.18693
4227,7.772770000000006
4228,9.410519999999996
4229,9.410519999999996
4230,9.596929999999997
4231,9.410519999999996
4232,9.410519999999996
4233,7.772770000000006
4234,9.596819999999997
4235,7.776540000000006
4236,9.768959999999993
4237,9.306639999999998
4238,7.776340000000006
4239,7.7779900000000035
4240,9.167400000000002
4241,9.382939999999996
4242,9.410519999999996
4243,9.42167
4244,8.18693
4245,7.604600000000001
4246,9.306109999999999
4247,9.382939999999996
4248,9.167400000000002
4249,9.306639999999998
4250,8.18693
4251,9.637699999999997
4252,7.776340000000006
4253,9.410519999999996
4254,7.770950000000006
4255,7.772770000000006
4256,9.410519999999996
4257,9.324929999999997
4258,9.410519999999996
4259,9.42167
4260,9.596819999999997
4261,8.18693
4262,9.3375
4263,7.772770000000006
4264,9.42167
4265,8.18457
4266,9.410519999999996
4267,9.382939999999996
4268,9.3375
4269,9.410519999999996
4270,9.329209999999998
4271,9.410519999999996
4272,8.443829999999998
4273,9.306639999999998
4274,7.770950000000006
4275,9.596819999999997
4276,7.779170000000004
4277,9.308959999999999
4278,9.382939999999996
4279,9.410519999999996
4280,8.37034
4281,9.410519999999996
4282,9.410519999999996
4283,9.324929999999997
4284,8.19021
4285,9.767939999999992
4286,9.410519999999996
4287,7.59866
4288,9.338749999999997
4289,9.318580000000003
4290,9.329209999999998
4291,9.382939999999996
4292,9.410519999999996
4293,9.382939999999996
4294,9.410519999999996
